CHILD,DECOM,RNE,LS,CIN,PLACE,PLACE_PROVIDER,DEC,REC,REASON_PLACE_CHANGE,HOME_POST,PL_POST,URN
219231,18/03/2015,S,J2,N4,T0,PR4,29/06/2017,X1,,EA5 3UR,WL21 5VN,5031722
219231,29/06/2017,L,L3,N4,T0,PR4,,X1,OTHER,EA5 3UR,WL21 5VN,5031722
467725,05/09/2016,P,L2,N7,S1,PR4,07/06/2017,X1,CUSTOD,EH22 4EQ,WK24 2WZ,8493868
467725,07/06/2017,P,L2,N7,R2,PR1,18/09/2017,E47,,EG26 7NF,WL5 3GQ,1657393
467725,23/09/2017,S,J1,N4,K2,PR3,,X1,STAND,EL19 4VV,WE28 5WU,6420372
320278,01/12/2016,P,E1,N4,Z1,PR2,25/04/2017,E46,,EC7 9RF,WB3 9BW,9055687
634697,26/06/2015,S,C1,N3,P2,PR1,10/11/2017,E8,,EK20 2YU,WC20 3TC,5174384
795671,18/12/2016,P,L2,N7,R5,PR3,22/05/2017,X1,,EZ3 2LU,WY21 2DA,1866462
795671,22/05/2017,L,V4,N7,R5,PR3,,X1,,EZ3 2LU,WY21 2DA,1866462
397596,27/05/2016,L,C1,N4,U5,PR3,10/09/2017,E13,,EI20 1ZI,WW30 9LT,8854575
397596,25/09/2017,S,V3,N6,T1,PR4,,E7,,EF19 5XG,WD24 6MN,6774334
307828,21/12/2016,T,L3,N4,K2,PR1,30/07/2017,E45,,EB8 9FX,WD15 3IH,4993056
145990,18/01/2016,P,J2,N2,S1,PR1,26/11/2017,X1,CUSTOD,EV29 1EU,WV12 5TC,1599045
145990,26/11/2017,P,J2,N2,R2,PR1,11/12/2017,X1,,EZ6 9RF,WI16 5MS,1012994
145990,11/12/2017,L,L1,N2,R2,PR1,,X1,,EZ6 9RF,WI16 5MS,1012994
919285,15/03/2017,L,E1,N4,A3,PR5,18/07/2017,X1,CREQB,ED13 9QW,WQ2 3CB,7336022
919285,18/07/2017,P,E1,N4,K1,PR3,15/02/2018,X1,CREQB,ED22 6CJ,WN25 3UA,5610112
919285,15/02/2018,P,E1,N4,R3,PR1,,X1,CREQO,EL23 4EZ,WZ6 6JV,9658497
746618,12/01/2016,P,V3,N1,S1,PR0,17/03/2018,E13,,EP8 5GW,WW21 7CV,7739961
755534,23/01/2017,P,J1,N2,U6,PR4,15/11/2017,X1,APPRR,EL14 2PF,WY28 5IN,2415134
755534,15/11/2017,P,J1,N2,P1,PR2,01/03/2018,X1,,EL27 6PJ,WS22 3LY,5570386
755534,01/03/2018,L,V3,N2,P1,PR2,,X1,CLOSE,EL27 6PJ,WS22 3LY,5570386
237213,22/10/2016,P,C2,N6,P2,PR3,21/06/2017,X1,APPRR,ES24 1PE,WF6 4GA,3392118
237213,21/06/2017,P,C2,N6,A6,PR3,29/01/2018,X1,CARPL,EU3 4HA,WX22 7YD,3194416
237213,29/01/2018,P,C2,N6,A5,PR3,,E4B,,EN11 3EE,WA9 1BS,2974577
406731,07/12/2016,P,V3,N4,U6,PR5,08/05/2017,E2,,EM24 7ZA,WY29 6RH,1161529
822403,31/05/2016,P,C1,N6,T0,PR3,14/05/2017,X1,OTHER,EH16 7BA,WL29 3IH,7043460
822403,14/05/2017,P,C1,N6,U1,PR4,25/12/2017,X1,APPRR,EB14 9EK,WT16 7JE,6423438
822403,25/12/2017,P,C1,N6,U3,PR1,,E2,,EA29 3UE,WZ23 3SL,9096158
918339,19/11/2016,P,L2,N1,R1,PR5,10/02/2018,X1,APPRR,EA24 3TM,WF1 3PC,6356260
918339,10/02/2018,P,L2,N1,U6,PR4,23/03/2018,E16,,EQ4 1DY,WG6 1QG,1056718
718476,12/02/2017,L,C1,N8,T0,PR4,12/04/2017,X1,LAREQ,EE1 3AF,WC13 5SO,8965858
718476,12/04/2017,P,C1,N8,T0,PR5,21/04/2017,E3,,EK20 7AZ,WF12 5VO,8198451
83116,14/07/2016,P,C2,N2,U1,PR2,25/05/2017,X1,CARPL,EY25 8AM,WW22 9ZS,9123944
83116,25/05/2017,P,C2,N2,U4,PR2,14/09/2017,E13,,EW1 2EP,WE18 7EC,2718207
498487,30/03/2017,L,V2,N2,T4,PR4,05/03/2018,E17,,EF3 7CG,WR21 4QT,3358866
442284,15/09/2016,L,C1,N8,A4,PR4,30/04/2017,X1,STAND,ET17 2UT,WE9 9RU,5493810
442284,30/04/2017,P,C1,N8,U4,PR1,08/10/2017,X1,CLOSE,EB15 8SJ,WN11 7WZ,3466213
442284,08/10/2017,P,C1,N8,A5,PR2,,X1,,EL23 1DL,WC16 3TU,4319212
803935,08/03/2017,T,J3,N7,R2,PR1,03/12/2017,X1,,EE3 7WO,WY10 5XJ,2580771
803935,03/12/2017,L,V2,N7,R2,PR1,,X1,OTHER,EE3 7WO,WY10 5XJ,2580771
193620,07/03/2016,T,L1,N7,U5,PR3,18/12/2017,X1,OTHER,EX4 2AD,WQ23 4US,5277326
193620,18/12/2017,P,L1,N7,H5,PR0,,E48,,EF22 3BI,WU11 6JV,5228255
155031,13/07/2015,S,V2,N5,K2,PR2,22/09/2017,X1,,EX12 1ME,WI16 7MI,3439129
155031,22/09/2017,L,J2,N5,K2,PR2,19/10/2017,X1,CREQB,EX12 1ME,WI16 7MI,3439129
155031,19/10/2017,P,J2,N5,A4,PR5,15/03/2018,E15,,EE23 8QA,WM1 6GX,1294954
443619,16/01/2017,P,C1,N1,K2,PR3,30/10/2017,X1,CREQB,EG4 5AL,WK27 8XE,4509203
443619,30/10/2017,P,C1,N1,S1,PR0,18/03/2018,X1,,EG22 1MD,WP7 9MM,5769133
443619,18/03/2018,L,V3,N1,S1,PR0,,X1,STAND,EG22 1MD,WP7 9MM,5769133
227559,19/12/2015,P,L2,N4,R5,PR5,26/06/2017,X1,CLOSE,EB27 7HS,WN20 5GT,2342407
227559,26/06/2017,P,L2,N4,Z1,PR2,30/03/2018,X1,,ED15 2AC,WH13 2IC,7064619
227559,30/03/2018,L,D1,N4,Z1,PR2,,E45,,ED15 2AC,WH13 2IC,7064619
579423,29/04/2015,S,J3,N8,T1,PR4,07/08/2017,X1,LAREQ,EK7 5UL,WH2 1WQ,3020572
579423,07/08/2017,P,J3,N8,Z1,PR0,,X1,,EM7 6SW,WZ19 7BS,6918602
812563,11/03/2017,L,E1,N8,T0,PR0,09/06/2017,X1,STAND,EW22 5NS,WX5 3HB,2607578
812563,09/06/2017,P,E1,N8,K2,PR4,22/07/2017,E12,,EV2 8EG,WH17 4ZG,9045575
517063,30/09/2016,P,L2,N3,U5,PR1,02/09/2017,X1,CARPL,EP12 4SO,WS26 6ZY,1179955
517063,02/09/2017,P,L2,N3,T4,PR5,,X1,PLACE,EP14 7ZW,WU28 9FK,3149288
655784,23/09/2016,B,V3,N1,T0,PR5,21/02/2018,X1,OTHER,EK21 9MS,WP30 8RQ,8776126
655784,21/02/2018,P,V3,N1,U1,PR2,31/03/2018,X1,,ES23 7LS,WE24 5GR,1692985
655784,31/03/2018,L,J3,N1,U1,PR2,,X1,CLOSE,ES23 7LS,WE24 5GR,1692985
516400,29/08/2016,P,L3,N4,U4,PR5,18/06/2017,X1,PLACE,EU24 2XI,WR5 3PJ,9205833
516400,18/06/2017,T,L3,N4,A5,PR4,08/09/2017,X1,APPRR,EG10 1QO,WH25 1GT,9251128
516400,08/09/2017,P,L3,N4,R2,PR5,,X1,APPRR,EB13 4BY,WN20 2MC,3776533
13757,23/12/2016,L,C2,N5,R5,PR3,20/01/2018,E48,,EB10 3OO,WO6 5JS,1846703
746547,08/03/2015,S,J3,N8,A3,PR3,06/09/2017,X1,PLACE,EC17 1VF,WI8 2HN,4491646
746547,06/09/2017,P,J3,N8,A5,PR5,,X1,,ET23 5AM,WK23 8PF,9607525
574017,31/08/2016,S,E1,N8,U2,PR2,04/05/2017,X1,APPRR,EY24 4OJ,WP4 7PW,2707866
574017,04/05/2017,P,E1,N8,P1,PR3,27/10/2017,X1,,ED5 9SV,WN12 2BN,8365201
574017,27/10/2017,L,L1,N8,P1,PR3,12/03/2018,X1,CLOSE,ED5 9SV,WN12 2BN,8365201
574017,12/03/2018,P,L1,N8,A4,PR0,25/03/2018,X1,,ER23 6IM,WD9 1SI,1581585
574017,25/03/2018,L,V2,N8,A4,PR0,,E47,,ER23 6IM,WD9 1SI,1581585
335238,11/06/2015,S,C2,N7,U5,PR4,05/04/2017,X1,ALLEG,EN30 2CN,WX26 6SD,9879198
335238,05/04/2017,P,C2,N7,Z1,PR0,29/07/2017,X1,CREQB,EE26 8PN,WR23 1RO,4089872
335238,29/07/2017,P,C2,N7,A5,PR1,,X1,,EC7 1KJ,WK2 8AK,6578947
4022,12/10/2016,P,L3,N5,U6,PR0,15/06/2017,X1,OTHER,EB9 1UP,WQ13 6MP,4913078
4022,15/06/2017,P,L3,N5,U3,PR3,23/01/2018,X1,STAND,EW17 3XE,WM15 3YJ,4033123
4022,23/01/2018,T,L3,N5,U5,PR2,,E17,,EH1 4AR,WD13 7UN,1466282
329497,21/02/2017,P,L3,N2,U2,PR1,03/10/2017,X1,APPRR,EN24 3EI,WD1 4IQ,4155910
329497,03/10/2017,P,L3,N2,T4,PR5,,E48,,EV27 7PF,WS8 8GE,2842110
710251,30/09/2016,P,D1,N5,A5,PR4,21/04/2017,X1,,EZ4 3AQ,WZ30 1PH,4132113
710251,21/04/2017,L,C1,N5,A5,PR4,21/02/2018,E47,,EZ4 3AQ,WZ30 1PH,4132113
244935,09/10/2015,P,J1,N2,R3,PR4,01/05/2017,X1,LAREQ,EQ30 5OY,WE8 9TZ,8142156
244935,01/05/2017,P,J1,N2,H5,PR5,30/07/2017,X1,,ER11 9ZI,WJ21 7UP,6893674
244935,30/07/2017,L,J1,N2,H5,PR5,10/08/2017,X1,CARPL,ER11 9ZI,WJ21 7UP,6893674
244935,10/08/2017,P,J1,N2,P3,PR2,10/09/2017,X1,OTHER,EG11 1QT,WR29 1SX,5147065
244935,10/09/2017,P,J1,N2,U6,PR2,,X1,CLOSE,EN12 8DL,WD15 2NM,2572145
422644,10/02/2015,S,D1,N5,U3,PR4,26/11/2017,E9,,EK15 4TN,WT22 1EG,5374349
413083,29/12/2015,T,C1,N1,A5,PR0,10/08/2017,X1,STAND,EA20 1VV,WO10 4RZ,4564011
413083,10/08/2017,T,C1,N1,U1,PR5,16/09/2017,E6,,EA6 1KS,WE14 4HD,1479334
797335,08/09/2016,L,E1,N5,T4,PR0,25/08/2017,E14,,EO17 4AP,WT26 5AF,4006897
217011,06/07/2016,L,V2,N3,A3,PR3,26/12/2017,E11,,EH29 9EE,WT1 1EK,9830985
217011,22/02/2018,S,V3,N1,A3,PR1,,X1,APPRR,ES26 2QE,WX27 5KR,3940349
549204,14/02/2017,P,J2,N5,U6,PR1,07/05/2017,X1,CARPL,EG9 4WY,WP26 7KV,5951660
549204,07/05/2017,P,J2,N5,R1,PR3,,X1,CARPL,EQ22 9QW,WC28 2KU,7986954
266013,24/09/2016,T,C2,N6,T0,PR1,30/10/2017,X1,ALLEG,EY5 4CM,WF11 7NH,6579892
266013,30/10/2017,P,C2,N6,Z1,PR4,,X1,,EF13 8QV,WW11 3CG,2316447
912057,05/05/2016,P,L2,N7,Z1,PR0,18/06/2017,X1,,EI9 7PO,WY19 2UT,3347491
912057,18/06/2017,L,E1,N7,Z1,PR0,21/10/2017,X1,STAND,EI9 7PO,WY19 2UT,3347491
912057,21/10/2017,P,E1,N7,P1,PR3,,X1,,EL28 2OP,WS2 9AD,7738550
661250,19/08/2016,T,L2,N8,T4,PR5,10/07/2017,X1,,EB15 3QQ,WE18 5CG,6863613
661250,10/07/2017,L,V2,N8,T4,PR5,19/09/2017,X1,CLOSE,EB15 3QQ,WE18 5CG,6863613
661250,19/09/2017,P,V2,N8,T0,PR2,28/12/2017,X1,,ER20 4PG,WJ16 2JH,8904334
661250,28/12/2017,L,J1,N8,T0,PR2,,X1,CREQB,ER20 4PG,WJ16 2JH,8904334
327704,29/10/2016,P,C2,N5,A4,PR1,11/10/2017,X1,LAREQ,ES2 4GO,WK20 2EE,3588750
327704,11/10/2017,P,C2,N5,U1,PR0,27/01/2018,X1,,EJ3 4RQ,WA15 7YA,1010150
327704,27/01/2018,L,L2,N5,U1,PR0,19/02/2018,E48,,EJ3 4RQ,WA15 7YA,1010150
327704,21/02/2018,S,J1,N8,A6,PR3,,X1,CARPL,ER27 9WK,WO20 4ZU,2484593
673206,13/06/2015,S,V2,N8,U6,PR5,10/07/2017,X1,,EM17 1UO,WQ30 7DD,9600487
673206,10/07/2017,L,J2,N8,U6,PR5,09/08/2017,X1,CARPL,EM17 1UO,WQ30 7DD,9600487
673206,09/08/2017,P,J2,N8,A4,PR1,,X1,CARPL,EQ20 2BB,WN26 3CP,6782392
648427,05/04/2016,L,E1,N2,P2,PR1,11/10/2017,X1,ALLEG,EQ8 2ME,WR1 7RT,7984860
648427,11/10/2017,T,E1,N2,T2,PR5,02/11/2017,X1,CARPL,EB11 7MF,WE21 4AA,6153822
648427,02/11/2017,P,E1,N2,T4,PR4,,X1,,EC29 9HC,WH19 2MR,4992952
850471,23/12/2016,P,V2,N6,T3,PR5,18/08/2017,E41,,EQ2 6VV,WX17 7HL,7961367
2744,26/01/2016,L,L1,N3,T0,PR0,28/01/2018,X1,CLOSE,EB4 9YF,WU30 3IF,7553050
2744,28/01/2018,B,J3,N3,U2,PR5,,X1,STAND,EA9 7UD,WD30 2RN,2660737
716308,27/12/2015,P,V3,N5,K2,PR1,20/05/2017,E41,,ED10 3IT,WD11 7XZ,6975231
716308,27/05/2017,S,J2,N8,R2,PR2,16/06/2017,X1,PLACE,EM16 5UW,WO21 4IS,7823371
716308,16/06/2017,T,J2,N8,A4,PR4,26/08/2017,X1,CHILD,EB5 3IK,WM4 3CS,6832717
716308,26/08/2017,P,J2,N8,A5,PR1,02/09/2017,E48,,EG26 3HA,WO22 9AX,4628691
554526,26/12/2016,L,V3,N5,U2,PR0,08/05/2017,X1,,EY1 1KA,WS7 8JV,6214724
554526,08/05/2017,L,L3,N5,U2,PR0,16/09/2017,E45,,EY1 1KA,WS7 8JV,6214724
871344,14/02/2016,P,V2,N8,R3,PR2,16/05/2017,X1,APPRR,EC6 4OA,WB4 2LA,9234053
871344,16/05/2017,P,V2,N8,R1,PR2,25/07/2017,E48,,EA24 1QB,WM23 9QD,8658351
620092,06/01/2015,S,J2,N3,U3,PR4,12/08/2017,E15,,EX16 7XK,WA15 1IR,1550676
620092,18/11/2017,S,L2,N7,T1,PR5,,X1,STAND,EP22 1NP,WN28 5GF,7203861
298587,19/01/2017,P,J2,N6,R1,PR2,06/07/2017,X1,CLOSE,EO4 5AM,WI6 9XM,1657610
298587,06/07/2017,P,J2,N6,H5,PR3,16/11/2017,X1,CHILD,EV12 7QL,WI6 8II,4627867
298587,16/11/2017,P,J2,N6,T4,PR5,08/03/2018,X1,APPRR,EW1 4DR,WZ9 8VL,9692405
298587,08/03/2018,P,J2,N6,A5,PR1,,X1,LAREQ,EG22 8UM,WZ10 6LV,1476520
501608,07/02/2016,P,C2,N7,A3,PR3,26/06/2017,X1,,EU18 4DC,WM28 7AQ,3356683
501608,26/06/2017,L,C2,N7,A3,PR3,29/10/2017,E9,,EU18 4DC,WM28 7AQ,3356683
622586,02/05/2015,S,L1,N5,A6,PR1,19/12/2017,X1,PLACE,EK10 5IB,WT24 6UM,1757889
622586,19/12/2017,P,L1,N5,A6,PR1,,X1,STAND,EF20 1JH,WL10 9TH,5396169
232132,10/03/2017,P,L3,N4,A4,PR3,16/12/2017,X1,CARPL,EA22 6YP,WP20 6VR,2616106
232132,16/12/2017,P,L3,N4,T3,PR3,,X1,,EJ10 8MY,WJ14 2QS,6231751
78572,29/03/2017,L,C2,N2,R5,PR5,01/05/2017,X1,,EB9 5PX,WD29 5XD,7783060
78572,01/05/2017,L,L3,N2,R5,PR5,03/09/2017,X1,,EB9 5PX,WD29 5XD,7783060
78572,03/09/2017,L,C1,N2,R5,PR5,,E5,,EB9 5PX,WD29 5XD,7783060
307124,26/06/2016,L,C2,N3,U4,PR1,08/06/2017,E46,,EJ17 4UX,WE18 9XQ,8215177
756253,22/02/2016,P,J2,N4,R5,PR5,26/08/2017,X1,CUSTOD,EX11 2IA,WZ14 5VF,3947165
756253,26/08/2017,T,J2,N4,U3,PR1,23/10/2017,X1,CUSTOD,ED22 4DL,WI16 4EA,8751722
756253,23/10/2017,T,J2,N4,R3,PR3,,X1,,ER19 7FV,WE30 9XS,8055595
289746,26/11/2016,P,J1,N3,T0,PR0,30/04/2017,E4B,,EA29 2GH,WW10 6QJ,7643578
289746,19/09/2017,S,J1,N1,P1,PR2,,X1,,EV12 1IP,WW3 3UP,8494856
169062,22/01/2017,P,J3,N2,R1,PR1,04/07/2017,X1,OTHER,EJ24 3DQ,WZ14 7UN,5163329
169062,04/07/2017,T,J3,N2,K1,PR3,10/09/2017,X1,CARPL,EJ21 6YZ,WI8 2VN,4410559
169062,10/09/2017,T,J3,N2,R3,PR1,,X1,ALLEG,EA25 6MF,WO10 7ID,2663447
221469,28/06/2016,U,V2,N8,U5,PR2,13/08/2017,X1,CREQO,EK14 2DD,WL22 6XI,1124174
221469,13/08/2017,P,V2,N8,T3,PR3,14/09/2017,X1,STAND,EP15 7EL,WJ1 8EK,1597086
221469,14/09/2017,T,V2,N8,A3,PR1,26/01/2018,X1,CREQO,EP6 8XZ,WR26 9KX,9632667
221469,26/01/2018,P,V2,N8,K1,PR0,,E48,,EH20 5RV,WC26 9AP,8493502
7432,10/09/2016,P,V3,N8,R3,PR1,03/06/2017,X1,OTHER,EV24 2XY,WQ23 3DK,8249606
7432,03/06/2017,T,V3,N8,K1,PR0,,X1,PLACE,EP20 4OX,WX20 3CF,6458006
764144,02/11/2016,P,V3,N2,H5,PR1,12/05/2017,X1,STAND,EY30 4YR,WK17 7MS,5928394
764144,12/05/2017,P,V3,N2,S1,PR1,17/11/2017,X1,LAREQ,ED30 8DW,WS13 6BF,9277416
764144,17/11/2017,P,V3,N2,U5,PR5,,X1,,ED15 5VP,WM16 8BD,4504670
132520,28/02/2016,P,V2,N7,R2,PR5,13/12/2017,E16,,EW4 9KI,WJ28 4RA,9402197
740300,28/12/2016,P,E1,N4,A6,PR5,07/06/2017,E5,,EG27 5IU,WZ23 2XO,7473157
740300,19/01/2017,S,J3,N6,U3,PR4,17/04/2017,E4B,,ES17 4RC,WJ26 7KR,6905690
674592,27/01/2016,S,V3,N8,K1,PR4,07/01/2018,X1,OTHER,EK5 4RZ,WC10 4OX,3852011
674592,07/01/2018,P,V3,N8,H5,PR5,21/01/2018,X1,CREQO,EX1 3ZP,WH27 7RB,8692931
674592,21/01/2018,P,V3,N8,T3,PR1,,X1,APPRR,EI17 8OS,WG24 4US,8449456
870685,08/06/2016,P,J3,N8,R1,PR4,08/04/2017,X1,CHILD,ES9 2AT,WI19 9UA,2097581
870685,08/04/2017,P,J3,N8,U2,PR1,21/04/2017,E3,,EP1 2UA,WO28 3YG,3732273
289562,12/07/2016,T,J3,N5,U2,PR2,01/05/2017,X1,LAREQ,EP29 4SN,WZ14 3NS,9703673
289562,01/05/2017,P,J3,N5,T1,PR1,02/07/2017,X1,,EO14 5NL,WY27 8UC,3341722
289562,02/07/2017,L,V2,N5,T1,PR1,03/11/2017,X1,,EO14 5NL,WY27 8UC,3341722
289562,03/11/2017,L,E1,N5,T1,PR1,17/11/2017,X1,CLOSE,EO14 5NL,WY27 8UC,3341722
289562,17/11/2017,B,D1,N5,U1,PR5,,X1,,EU27 6RK,WL30 7UD,7784787
188223,03/03/2017,L,J1,N7,U3,PR2,14/05/2017,X1,,ED20 8WA,WM13 5RW,2293559
188223,14/05/2017,L,L1,N7,U3,PR2,08/11/2017,X1,,ED20 8WA,WM13 5RW,2293559
188223,08/11/2017,L,E1,N7,U3,PR2,,X1,APPRR,ED20 8WA,WM13 5RW,2293559
142512,18/01/2016,P,D1,N1,R3,PR4,10/04/2017,X1,LAREQ,EL24 4BU,WJ22 7OG,6091723
142512,10/04/2017,P,D1,N1,T4,PR5,22/09/2017,X1,CHILD,EP28 1YB,WS12 7PJ,6237948
142512,22/09/2017,P,D1,N1,A4,PR3,31/01/2018,X1,,EA2 5BI,WE7 3IT,4239608
142512,31/01/2018,L,J1,N1,A4,PR3,,X1,CREQB,EA2 5BI,WE7 3IT,4239608
150075,23/02/2017,L,C2,N8,P3,PR1,11/02/2018,X1,CHILD,EM23 4HC,WO17 9YV,6002429
150075,11/02/2018,P,C2,N8,Z1,PR1,,X1,CARPL,ER25 9AL,WG3 3RQ,5942582
971773,17/08/2016,P,V4,N6,U4,PR2,28/04/2017,E16,,ET16 1TG,WD19 5BZ,6495636
297910,05/11/2015,P,J1,N6,U1,PR3,01/08/2017,X1,PLACE,ES11 1WE,WC19 9LL,7974105
297910,01/08/2017,P,J1,N6,P2,PR1,,X1,LAREQ,ES15 3CD,WM15 3GG,9500876
722326,29/07/2016,P,L2,N7,T3,PR0,25/05/2017,E14,,EU13 5JQ,WC3 4OJ,3906763
541763,28/03/2017,L,D1,N1,T4,PR5,26/05/2017,X1,,ER21 5HX,WU21 9TD,6343567
541763,26/05/2017,L,E1,N1,T4,PR5,,X1,CARPL,ER21 5HX,WU21 9TD,6343567
829639,28/12/2015,P,D1,N8,Z1,PR5,25/05/2017,X1,CREQO,EZ3 9IW,WG20 5WV,8525576
829639,25/05/2017,P,D1,N8,T0,PR5,22/06/2017,X1,CLOSE,ED21 4DI,WP6 2NK,5831860
829639,22/06/2017,P,D1,N8,T3,PR1,,X1,,EJ18 9EZ,WY23 6XV,4017722
759737,04/12/2016,L,L1,N3,Z1,PR3,19/08/2017,X1,CHILD,EV20 6WF,WH18 6CC,1692998
759737,19/08/2017,T,L1,N3,U1,PR4,02/09/2017,X1,PLACE,EM17 3XO,WD2 7DY,1871850
759737,02/09/2017,P,L1,N3,T0,PR1,,X1,PLACE,EZ25 3QC,WI24 1PG,8965720
205874,22/12/2016,P,L3,N8,U4,PR5,08/11/2017,X1,CHILD,ER22 3NF,WM30 8NL,9973274
205874,08/11/2017,P,L3,N8,T2,PR1,04/12/2017,E48,,EQ18 8DE,WP23 6TL,7342228
570447,22/03/2017,P,V4,N4,A5,PR0,09/09/2017,X1,CREQO,ED21 6CV,WR3 6YH,6742603
570447,09/09/2017,T,V4,N4,A4,PR2,08/10/2017,X1,CARPL,EV10 1AY,WA18 6EC,1339853
570447,08/10/2017,P,V4,N4,R1,PR2,20/11/2017,E8,,ES21 6XR,WC9 9NA,9173340
946766,29/06/2016,B,E1,N8,H5,PR1,19/07/2017,X1,STAND,EJ28 9QX,WU3 3QZ,4869761
946766,19/07/2017,T,E1,N8,A5,PR3,04/09/2017,X1,CUSTOD,EO9 8SP,WS15 9VE,5437442
946766,04/09/2017,P,E1,N8,P3,PR5,,X1,LAREQ,EU12 5YB,WI13 9YI,8267773
775768,04/01/2017,P,J3,N6,P2,PR2,18/04/2017,X1,,EP2 8VV,WI14 7FE,1919435
775768,18/04/2017,L,J3,N6,P2,PR2,03/07/2017,E17,,EP2 8VV,WI14 7FE,1919435
978682,23/11/2015,L,E1,N1,U5,PR0,28/05/2017,X1,CREQB,EB10 1HS,WM17 2LD,2934875
978682,28/05/2017,P,E1,N1,U6,PR1,04/01/2018,X1,ALLEG,EK19 4SL,WI7 1SQ,6598846
978682,04/01/2018,P,E1,N1,P3,PR3,,X1,CUSTOD,EU23 6FF,WA8 5MY,1333446
526661,06/08/2016,P,V4,N6,T1,PR4,09/09/2017,X1,CUSTOD,EH27 9UC,WV12 1HR,3844721
526661,09/09/2017,B,V4,N6,K1,PR3,24/12/2017,X1,,EV11 9YU,WZ1 7EW,9131443
526661,24/12/2017,L,L2,N6,K1,PR3,,X1,CREQO,EV11 9YU,WZ1 7EW,9131443
113620,23/07/2016,T,L2,N6,S1,PR3,20/02/2018,X1,CREQB,EL11 9QA,WX25 1VW,9327388
113620,20/02/2018,T,L2,N6,P1,PR4,17/03/2018,X1,CARPL,EP12 5CS,WB12 7YW,4581476
113620,17/03/2018,P,L2,N6,T1,PR2,,X1,ALLEG,EU25 3KZ,WC12 1CG,3442854
960382,04/08/2016,L,J1,N7,T3,PR4,18/06/2017,X1,CHILD,EV8 2QA,WW14 3NV,5467309
960382,18/06/2017,P,J1,N7,U5,PR4,23/07/2017,E6,,EM22 9YU,WK1 6BN,3496568
13829,04/11/2016,T,L1,N4,R2,PR3,04/04/2017,X1,CREQB,EX27 8IS,WU26 6LZ,3531172
13829,04/04/2017,P,L1,N4,A4,PR1,03/05/2017,X1,CUSTOD,EZ1 2AQ,WL1 6WZ,9067378
13829,03/05/2017,P,L1,N4,R3,PR0,,X1,CREQO,EB23 2GS,WH23 3YB,8869014
225490,14/02/2017,P,V3,N8,P1,PR3,30/07/2017,X1,CREQO,EX2 3JR,WD27 6MS,4706171
225490,30/07/2017,P,V3,N8,U5,PR3,23/01/2018,X1,ALLEG,EF18 5SX,WR2 7MP,2132663
225490,23/01/2018,P,V3,N8,U6,PR2,,E9,,EY28 4SI,WY13 5AJ,7371657
851716,28/01/2017,L,L3,N6,R2,PR1,05/09/2017,X1,CREQB,EG21 7RM,WX13 8VB,1514709
851716,05/09/2017,P,L3,N6,U3,PR0,05/12/2017,X1,OTHER,EP17 1VN,WF15 9DF,4921782
851716,05/12/2017,P,L3,N6,U6,PR0,12/12/2017,X1,,EY11 2UZ,WL6 9WQ,7386066
851716,12/12/2017,L,V3,N6,U6,PR0,11/02/2018,X1,LAREQ,EY11 2UZ,WL6 9WQ,7386066
851716,11/02/2018,T,V3,N6,T2,PR3,,E6,,EO18 8LP,WO7 5HV,7684582
659735,07/09/2016,P,C1,N3,K1,PR0,07/04/2017,X1,ALLEG,EQ7 4HL,WH13 7FO,3215217
659735,07/04/2017,P,C1,N3,K2,PR4,24/05/2017,X1,CHILD,EB9 7RQ,WE8 9MU,3839942
659735,24/05/2017,T,C1,N3,T3,PR2,11/09/2017,E6,,EL25 7BM,WS1 5RB,3217330
671847,08/02/2017,P,V3,N1,U6,PR2,04/01/2018,X1,CHILD,EK2 4EL,WW24 2JY,9080292
671847,04/01/2018,P,V3,N1,A3,PR1,19/02/2018,X1,OTHER,EB11 9CN,WB16 6CR,3473406
671847,19/02/2018,P,V3,N1,A6,PR2,,E16,,EV16 7WC,WL15 6QT,3087061
510592,24/11/2015,P,L1,N8,T4,PR5,01/06/2017,X1,LAREQ,EY16 8ZB,WD24 1XJ,6796174
510592,01/06/2017,P,L1,N8,U5,PR0,10/12/2017,X1,,EW11 3FH,WT5 8KK,9061058
510592,10/12/2017,L,C2,N8,U5,PR0,,X1,,EW11 3FH,WT5 8KK,9061058
390628,20/08/2016,L,J3,N5,U2,PR5,01/05/2017,X1,,ER19 7LX,WW10 1MR,4394720
390628,01/05/2017,L,L3,N5,U2,PR5,,X1,,ER19 7LX,WW10 1MR,4394720
644020,21/03/2017,P,E1,N6,K1,PR3,07/04/2017,X1,,EN19 2ZJ,WQ27 3HG,5261692
644020,07/04/2017,L,L1,N6,K1,PR3,25/04/2017,E2,,EN19 2ZJ,WQ27 3HG,5261692
400677,03/06/2016,U,L1,N8,T3,PR2,06/03/2018,X1,ALLEG,EI5 9SW,WG28 7FU,4445629
400677,06/03/2018,P,L1,N8,T3,PR2,,X1,CUSTOD,ED15 9CF,WH3 2XL,4337383
706194,18/06/2016,P,V4,N1,A3,PR0,18/09/2017,X1,,EI12 6OM,WA17 3VQ,4430671
706194,18/09/2017,L,L3,N1,A3,PR0,13/02/2018,X1,CLOSE,EI12 6OM,WA17 3VQ,4430671
706194,13/02/2018,P,L3,N1,K1,PR4,27/02/2018,X1,CHILD,ET21 4RJ,WW10 9RF,1332405
